
Dota 2	81	72317315	182760	72317315	182760	9868198	75953	1295	751
Counter-Strike: Global Offensive	87	21716871	110407	21080657	108899	7835668	67911	842	402
Team Fortress 2	93	33618865	134477	33618865	134477	1891554	33696	523	151
Garry's Mod	93	11355334	81271	10505836	78284	1236828	27276	488	114
Unturned	84	22322864	111818	17151668	98900	1143793	26234	311	66
Grand Theft Auto V	58	4463624	51544	4376443	51045	1083035	25531	472	156
Rocket League	87	3390873	45004	3248156	44058	1133666	26118	399	145
Sid Meier's Civilization V	96	8730101	71575	8248471	69629	1016423	24736	872	358
The Elder Scrolls V: Skyrim	84	10436693	78035	9948575	76251	838106	22468	496	121
Fallout 4	51	3201955	43746	3149583	43391	766589	21490	847	342
Terraria	96	7352297	65836	6966234	64126	675453	20175	488	96
ARK: Survival Evolved	39	3144836	43359	3018416	42487	636214	19582	1231	361
Warframe	81	11970504	83357	7187746	65113	600297	19022	940	203
Total War: WARHAMMER	41	621816	19359	598082	18987	597608	18980	1498	1066
Left 4 Dead 2	97	14102873	90150	12213851	84165	583526	18755	243	75
Rust	56	3780892	47492	3675674	46834	486060	17120	859	229
The Witcher 3: Wild Hunt	93	1677953	31747	1475586	29781	468181	16803	792	380
Arma 3	78	2382361	37785	2342805	37473	468972	16817	994	317
PAYDAY 2	41	6263724	60877	5808359	58667	421664	15947	330	86
Brawlhalla	78	2879655	41508	2627764	39668	431315	16128	207	59
Football Manager 2016	47	895858	23227	889212	23141	442391	16334	1832	1046
War Thunder	60	8865382	72111	5152842	55317	466283	16769	447	126
Euro Truck Simulator 2	97	2762728	40665	2534729	38965	414702	15815	409	146
Counter-Strike	97	12543113	85244	8727728	71566	399196	15517	629	69
DARK SOULS III	49	933198	23705	915635	23481	421664	15947	780	349
DOOM	81	553780	18272	534002	17943	413911	15800	455	222
Counter-Strike: Source	93	14922942	92604	11015313	80091	372456	14989	320	45
Robocraft	43	9848104	75878	6871616	63699	340495	14332	323	83
Tree of Savior (English Ver.)	18	1106294	25802	924338	23592	355368	14642	1282	341
Heroes & Generals	29	9680862	75252	6410239	61570	338755	14296	306	53
SMITE	63	3126641	43234	2317964	37275	315496	13797	555	123
H1Z1: King of the Kill	26	2567956	39218	994747	24471	336065	14239	551	128
Worm.is: The Game	35	585741	18791	520869	17721	318344	13859	103	30
